pH,Iron,Nitrate,Chloride,Lead,Zinc,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Water Temperature,Air Temperature,Day
8.156894409,0.022649764,6.366434601,158.1863416,5.41e-13,2.453248809,0.37171516,1.651704214,0.795367163,2.207495671,76.26867998,330.1253883,2.275949894,2.19e-05,230.3634956,9.474672843,63.15954454,14.0
7.678998604,1.67e-05,7.542118942,197.9378854,1.44e-48,0.543078479,0.041729363,1.509995586,0.038297053,3.025345859,124.4131519,688.020242,2.696966059,0.001657068,29.22067479,10.11860928,39.40165539,15.591603053435115
7.164142991,0.000445625,5.326343477,149.0772256,2.18e-47,4.930482624,0.831238132,0.338245644,0.731368132,0.03327322,192.6495246,227.2696541,3.968800641,0.000911678,422.4268079,18.932989814235068,73.1242865,25.0
8.096857097,1.52e-05,6.846033345,174.3330382,2.76e-07,0.26723719,0.948007042,0.351592366,0.080979349,0.092263011,205.0721977,328.4003298,2.347181971,0.023625753,310.1534019,15.26862013,64.78230518,13.0
5.853035643,0.953580902,2.530717039,177.4760589,7.93e-05,0.63592131,0.964042649,1.04218755,0.183613766,0.834913993,55.08444948,222.1973186,2.379740601,3.69e-05,566.4756387,30.76915848,101.1282835,11.0
8.243499778,0.00886145,7.580749186,438.1539024,1.33e-95,2.825087795,2.942631364,0.584216377,0.267557753,3.806039319,239.5478055,221.5733587,2.717638125,0.062499954,122.1015053,15.23749993,70.87254744,29.0
7.859158143,0.011705614,2.791110413,125.9628033,2.41e-41,0.614586112,0.153523683,0.647831997,0.5782010232566257,0.455132261,201.8223966,215.0115816,2.001421366,0.005948788,69.2589578,12.52724076,91.13762846,21.0
8.689802453,0.013157066,5.367713814,303.8534479,0.0,0.010082755,2.772056929,0.905394464,1.027806341,2.884705329,200.9641569,426.66638057181467,3.75527479,1.31e-05,301.6400859,18.35219319,60.95606802,15.591603053435115
7.045640381,3.03e-07,5.810790763,126.9828215,4.52e-62,2.977256275,0.198385343,0.803091305,4.209535343,2.963152397,551.1120119,600.9071048,2.579869973,1.54e-06,144.2569071,7.517605636,58.94464512,10.0
7.629583685,3.99e-06,6.822356604,260.2898342,7.55e-58,1.105040701,0.066780684,0.641043065,0.45165189,2.484383914,64.83759803,152.523195,2.594405061,1.68e-06,194.3042554,7.876556466,59.15174914,30.0
7.233116954,3.113726874,5.047627327,369.7303402,0.019082207,3.275946889,0.162202539,1.614862788,0.120489482,1.86852382,146.6985933,317.7849033,2.757693861,0.003510952,304.80208,5.226724189,72.5954586,21.0
6.704862916,0.000635391,4.00255846,194.3565413,5.56e-51,0.829012419,0.782849042,1.516814798,0.065484993,1.446828833,211.6401284,454.3863974,3.353387097,0.03037821,248.8079478,16.64584652,58.74130273,14.0
8.936172043,4.99e-06,8.313204553,196.3209008,0.0,1.653826679,0.24159265,0.508214663,0.451066172,2.516183094,109.3200413,395.1349357,4.419854057,2.1e-07,317.0707842,22.9804548,42.82799397,12.0
7.859054084,0.000134293,5.953237883,205.5301872,4.47e-61,0.315967835,0.592024872,0.409612658,0.5782010232566257,1.977740152,64.42951852,535.2820443,3.978668634,0.031512723,492.7040311,7.429045012,55.80017136,4.0
7.871952071,0.001518448,7.72616353,156.2910149,1.32e-25,0.607324731,0.000161126,0.758030287,0.264097299,1.037166014,82.4475796,363.449396,3.79571863,8.46e-07,96.45188271,20.8710634,54.75722313,5.0
7.773438169,0.087336126,5.96133191,201.7698676,1.59e-08,0.941718896,0.251485409,0.072766311,0.002699758,0.582935098,160.4910452,224.5178186,2.888682233,0.007410543,365.2044721,46.43938425,70.98556648,12.0
7.017672353,3.42e-05,7.674401192,123.1331949,7.36e-80,1.52471791,0.061815306,0.443680326,0.112460549,0.014010458,238.247973,863.9035133,3.80020722,4.03e-05,277.6394131,8.552302386,44.34259809,21.0
8.470748511,0.180877171,5.304785147,123.0703004,2.77e-91,1.5971318124357328,0.949593149,1.195309331,0.045979474,2.665148857,158.2136463,331.8016116,3.794671538,2.92e-07,150.8680437,19.41528513,59.65631161924043,9.0
7.003149907,0.068659554,4.456368866,288.0032361,4.45e-33,0.032334686,4.158198069,0.529704385,0.062928978,1.42259618,407.9632136,345.0936961,2.808063415,0.00370429,547.6380513,34.69208873,62.89284553,30.0
7.549035854,0.008761675,1.494856403,152.2393203,8.9e-201,1.255084475,0.174033208,0.318189133,0.001347178,1.03926293,215.3061489,245.6497814,2.540677813,0.000116532,326.8207215,17.60079616,60.51500327,21.0
8.814508859,0.042020397,3.35767071,177.5602562,2.26e-06,5.229861747,0.029632795,0.091737567,0.070052059,1.492404385,78.44605045,664.5314782,3.506474619,4.48e-11,265.3252662,42.09894792,21.23657349,28.0
8.039976868,0.067529952,7.714941861,165.9628394,2.62e-51,2.801568478,0.52876196,0.778249504,0.385351361,2.137264112,122.056863,492.7864934,3.41835751,1.47e-07,36.28819745,28.38246712,63.22344875,26.0
7.85146695,4.21e-19,6.095647249,241.690058,5.97e-116,0.591822681,0.079795888,1.030937319,1.208435261,3.644770013,95.50095396,162.0842762,4.009740243,0.108652279,510.7916952,11.40254373,36.93835856,27.0
6.949615539,3.65e-06,5.32681671,160.9682646,1.6000000000000002e-70,0.492319223,2.636841107,1.69676638,1.059281045,2.814714315,110.3542752,258.0799532,2.847418682,0.003852834,279.6862192,10.41500609,29.67324457,1.0
7.073011364,0.476277417,8.157815388,162.7082727,1.26e-10,1.80661087,3.353544605,1.853782188,0.046558648,0.936033466,125.5716125,271.6050745,3.975698792,0.424876599,59.75736178,22.83191134,70.66672562,18.0
8.458684125,0.01309544,7.210206118,181.1989361,8.309999999999999e-67,2.60161841,0.019214506,0.102373632,0.095835823,1.726563591,116.7456899,653.3342136,3.113613876,0.040274431,431.5952888,21.60390668,55.15973933,15.0
7.627482199,0.000160451,4.06474041,191.87687908733074,3.64e-126,1.302255878,0.000224938,1.749536945,0.315098876,1.911515515,86.07263828,505.9031002,3.295410187,1.73e-05,222.5644067,15.55283813,37.24688487,9.0
8.292415038,0.17526467492948328,3.756950272,200.7522781,8.47e-83,0.793319714,0.16892155,3.049530587,4.001885486,3.886051752,126.4261599,379.1528025,4.033177961,1.73e-05,503.7789818,8.562243024,87.32601388,19.0
7.287501396,0.147079395,7.468116434,212.6075007,9.32e-95,0.313515793,0.043184505,0.702101868,0.131342752,2.711234759,250.2741443,404.0552897,3.037026328,1.48e-10,205.9226258,10.00443303,66.81644899,20.0
7.457037681,1.76e-09,4.762890024,219.8781585,4.43e-89,1.5971318124357328,0.026226435,0.158175618,0.5782010232566257,2.062773563,46.33844699,800.8121876,3.637805007,2.57e-05,340.9926248,64.58749302,42.6806858,14.0
8.446593859,0.525057825,4.272867814,252.6942051,7.29e-55,0.548253515,0.003757932,1.603259429,0.89529319,3.431150859,162.9837946,305.9940344,3.283032042644249,0.000129572,42.53224916,10.06938963,62.43588055,26.0
8.032009225,1.33e-09,5.063414665,282.2222443,6.52e-14,1.08422109,0.033994284,0.869356668,1.301702561,3.808741966,164.686996,426.66638057181467,3.2190418,5.57e-05,83.57590119,12.87978993,80.60607031,11.0
6.93929785,1.22e-12,9.904597086,123.8693376,1.08e-132,0.165501849,0.006686363,0.653376868,0.284728337,2.736314765,203.0384096,411.7284456,2.877512539,2.78e-07,83.01797122,19.45820059,35.81852529,21.0
6.983436724,3.97e-16,5.855279311,199.7964353,3.33e-24,1.5971318124357328,0.005793025,1.090723098,0.582043558,0.920097681,135.3380217,186.8913469,2.958560064,3.89e-13,269.4822235,2.966814959,71.34623002,7.0
8.043081514,3.42e-08,8.125220196,208.1282944,4.62e-118,1.724014412,0.147962602,1.503029964,0.747529194,0.804754805,87.17066858,630.5335562,3.286678041,0.000466713,41.80284031,17.55128122,62.53456302,26.0
9.192380824,6.96e-06,5.271013492,164.67596,7.06e-64,1.238915306,0.738450774,0.662176447,0.712410348,2.567195045,160.5431861,485.532828,4.559420419,3.19e-07,468.2963656,23.99702254,71.10538882,1.0
7.772206274,0.661489985,9.934680648,105.8280522,6.67e-198,0.432640704,0.264526518,1.775273015,0.741184168,1.616454898,162.0554838,282.4011825,3.236650133,0.395566631,153.1555325,12.13124411,62.31993827,12.0
5.725885911,2.098586398,7.268193586,238.2181764,1.2599999999999999e-34,0.095938465,0.188261159,0.049408944,0.177555616,0.071387238,149.82770435689136,188.3886605,2.194955533,0.00546811,363.7497521,30.63744801,66.04502925,7.0
7.633022591,0.135181357,5.514926541,192.8588838,9.18e-267,0.037984078,0.251389448,2.320499006,0.189897384,2.787877414,166.8918003,300.8491265,3.193254716,3.28e-05,181.5044185,21.30908989,67.44132038,21.0
7.531696457,0.115116204,3.201626135,160.1308994,1.85e-61,0.112856661,0.948815091,1.357793816,0.908587331,1.022761406,63.18316013,318.4270004,3.376769258,0.03850323,169.5818795,24.70586473,45.13554377,10.0
7.574393667,0.000581949,5.292288384,64.02848549,2.6099999999999997e-90,2.047127563,0.154560041,0.461212615,0.055289697,0.830208777,67.28807764,723.8555061,3.563016307,0.000856529,171.0361833,5.32182815,57.59689116,30.0
8.06481829,0.17526467492948328,5.511264347,330.0518059,7.26e-102,1.5971318124357328,5.537680134,0.46960387,0.165019845,0.587157731,149.4671521,270.0129963,3.579205325,4.53e-05,218.3679247,6.742771772,68.91710704,19.0
6.590197685,1.66e-05,8.499378173,373.1210268,1.86e-170,0.561885854,0.003839741,0.518033187,0.126875323,2.006433459,133.289575,793.0390813,2.802296786,0.206766938,111.7720147,17.96700713,21.40800128,18.0
8.744865771,0.011847282,5.273249519,376.7638844,1.6099999999999996e-38,1.055209094,0.025810827,1.896492638,0.041419877,2.939170099,130.0095594,277.1761537,4.055119167,0.038574843,416.4296159,10.82517857,71.39993701,7.0
7.493929696,6.42e-06,2.996886765,252.856684,0.000436098,3.084334969,0.003373783,1.057225507,0.530264071,1.60914878,156.8657763,651.1321314,4.75763555,8.83e-05,161.8880473,14.71466689,63.36540097,17.0
7.875156715,0.104487177,8.419610801,230.2275282,1.27e-134,1.319373939,0.554116039,1.520501552,0.786135584,2.003936288,80.10212579,323.0502977,3.962850224,0.020627719,467.5845137,24.08241066,49.03652436,23.0
6.549505168,4.02e-16,4.486038823,191.87687908733074,4.89e-100,0.224781964,2.042617692,0.047824506,0.741760389,1.818951559,178.8289465,324.6486212,3.509736646,0.000837705,494.0568386,4.01594792,40.35060704,20.0
7.3779118168510225,0.301702628,3.559656358,218.0099368,1.03e-212,1.5971318124357328,1.027845798,0.578160806,0.728439147,2.578287437,155.8040341,456.542588,2.933897516,4.79e-11,356.6284003,18.20470875,38.51615375,6.0
6.71383951,1.54e-05,6.809802727,335.0124656,6.33e-192,0.247156649,0.613297225,5.430889754,0.225773214,0.298005752,82.83534529,253.5203724,3.265883598,0.053203737,390.4275115,31.0686249,62.88415666,15.591603053435115
7.110381007,0.009056847,2.904994926,182.5490051,4.03e-27,2.67752204,0.6203403533362091,1.0437871603051612,0.010733017,4.05954925,108.0024578,332.7145524,2.420537674,0.014712555,324.464524,18.12505659,50.47138916,25.0
9.264965266,0.10608117,4.392582501,219.5377253,7.61e-07,0.553761291,0.833672794,1.054836153,0.295348012,4.049771572,101.2894656,392.3404568,4.15265519,0.065522205,453.3341944,26.81268199,62.03627539,18.0
6.336994071,2.913520906,7.936238207,131.4395137,7.07e-145,0.080488281,1.08114171,0.634115281,2.419290683,0.153158858,318.2874079,653.6949706,2.635771167,2.015986029,386.2816743,10.1713363,52.40774616,27.0
6.637344313,5.3e-16,2.249039073,238.7527869,7.3e-14,0.584393397,0.008562663,1.384932494,0.56509649,0.275631175,84.89574897,392.2399654,3.510554891,0.005517938,153.5859851,10.00749082,82.54331352,4.0
4.909760871,0.064566255,3.313708569,158.6199967,4.59e-46,2.688237213,0.116374716,0.442844279,0.694656718,3.057725401,243.7733497,297.2874628,3.778704073,0.000413653,323.3669227,26.98812574,19.74885174,11.0
8.089029841,0.001549019,5.980082935,201.7885364,2.69e-13,1.6707396,0.282354108,0.84967987,0.177319376,0.502065425,113.230092,334.2471636,2.913848131,7.11e-05,438.3325101,10.48175118,49.2634116,21.0
7.233929447,1.71e-06,5.016876033,128.1838025,1.23e-207,0.632524146,4.909083416,2.688490356,0.5782010232566257,3.048073832,141.0566012,404.8301739,2.708589481,0.000253469,263.9933834,14.62025414,56.18798689,4.0
5.838636055,0.00216633,5.049644574,197.9391495,1.82e-17,4.156837512,0.000200389,1.295660756,1.599932297,2.338242349,294.4750634,365.5552789,3.675356768,0.006676021,450.0734972,12.23861014,22.91143675,13.0
6.669920853,0.112119192,9.972617685,191.87687908733074,7.980000000000001e-43,1.515996039,0.010318333,0.933646632,0.30302753,1.641872946,149.82770435689136,436.8239438,2.701465487,5.76e-06,489.8332493,32.43995594,55.68273911,22.0
6.687439995,0.168195331,5.226394188,136.9828337,1.26e-170,0.445234775,3.76e-07,0.27664261,0.00317018,2.172676647,183.4344072,974.173859,3.62092861,2.11e-07,536.5713966,22.21549628,59.05066615,20.0
9.036910558,0.184649858,6.767491719,129.0749663,8.47e-107,1.349112598,1.891153861,0.776694045,0.714339991,3.093213029,136.1598846,682.3580983,6.921453852,0.003521813,387.5541699,24.47503723,90.77012657,13.0
5.326491567,0.003640519,2.838566306,175.3829111,2.17e-61,0.022887534,0.408848204,0.463644525,0.059418591,1.940350372,136.9466563,580.2409162,3.73907256,2.36e-10,357.9536261,12.8321037,34.08656644,16.0
8.015826367,0.151264702,5.73609997,172.6078633,3.87e-63,3.694113447,0.316287307,1.733621906,0.006029234,2.642845114,72.40663441,424.2805558,3.660345969,0.031194127,149.117819,25.87643746,74.30281577,22.0
6.933662102,1.12e-07,2.455433149,190.8064079,4.37e-85,0.685966219,4.942561981,0.187824302,1.042679094,0.953077903,430.755882,690.0887255,5.113920358,0.001445147,264.4353901,11.1279907,61.85877057,10.0
8.126304619,6.49e-06,6.303823176,76.2550032,7.800000000000001e-29,1.5971318124357328,0.22221557,0.362655285,0.679496021,0.501165514,188.9725047,386.2128998,2.756735208,3.7e-06,455.8170894,8.617177704,82.98329073,31.0
8.234392216,0.042472429,9.917440983,153.3275188,2.5e-77,0.724936966,0.328042515,1.814508921,0.845144904,1.297405917,128.6810857,563.2886785,3.248074251,9.51e-07,363.7817792,18.932989814235068,35.84966844,17.0
7.769065803,2.26e-06,7.035168521,227.5794226,2.22e-271,0.825251578,0.318472909,0.714064443,2.361646868,0.041951325,160.9541748,552.5556553,3.091759352,1.25e-10,277.9580248,29.12658785,35.93214961,21.0
8.15360228,0.021917814,3.544714478,165.5615006,1.53e-20,2.531343527,0.613406213,0.592701582,0.078965479,0.762689101,74.63051808,321.2274358,1.903758796,0.00020018,454.9725333,18.47793092,80.50729292,15.0
7.970078116,0.007391004,5.46686886,132.3455598,2.64e-42,0.205923381,0.046805629,0.423067905,0.026425657,1.132839127,218.7567189,544.8206479,2.460669537,0.069406676,153.3010692,29.72442303,65.25535611,13.0
8.741039169,0.293962742,6.777952284,93.85314858,2.28e-132,4.616088524,0.966547387,2.18010126,0.001160926,4.012022482,120.4417259,433.0210465,2.668067856,0.039740984,486.9128072,14.11325562,48.79371069,9.0
8.629499839,1.382009588,6.263421199,262.0982548,1.99e-81,0.298895045,4.115241011,1.537032096,0.543799318,2.969444682,149.82770435689136,232.81646,4.419229358,0.052622825,75.57824537,27.76306812,61.05858628,4.0
8.589339122,0.000902379,9.350656298,280.4670104,9.1e-11,1.004601769,0.170887251,2.124483438,0.73921425,3.412454662,77.28272549,216.6069615,3.583601996,0.156008708,244.2184405,6.183851374,96.9713275,1.0
8.511944638,5.16e-09,3.382635842,155.2826947,6.260000000000001e-217,0.10839775,0.086305522,0.275386809,0.205361522,3.778951143,89.94883603,521.8073225,3.62097863,2.19e-05,405.5764323,5.578747246,57.62586671,19.0
7.571596048,6.54e-07,3.41475547,172.6675809,9.84e-90,0.118567867,2.633641175,0.854448188,0.769937125,1.698136785,136.6865896,376.4817472,4.080308685,0.206228954,79.18485825,31.07572961,59.07121338,6.0
7.863963995,0.010092348,5.022491123,138.3921632,7.59e-58,4.374681619,0.549255033,0.506395236,0.838936905,3.003683719,159.1359968,248.7335891,2.993762946,0.000115713,469.3119572,5.695766232,50.61747527,8.0
7.162076919,0.030918463,5.936906545,219.4919438,4.4e-55,0.998322762,0.031040962,0.692624588,0.057275519,1.812797665,44.6673472,240.5463483,2.810681358,5.55e-08,165.3987888,10.62890542,72.76173664,28.0
7.627432503,0.034408134,4.447197651,394.9109871,6.11e-22,1.082761997,0.007605826,0.971256009,0.007428464,3.648588023,117.197396,535.0711131,4.111738074,1.393960509,70.45570665,15.94025451,30.44224784,25.0
7.784587288,0.00117121,9.244799695,109.2233583,1.4e-12,0.25723883,1.746331808,0.463607283,0.910879558,3.31032686,149.9658604,301.2241036,3.762545125,0.114496102,428.329761,33.74203547,50.14953549,11.0
7.963922574,2.68e-15,6.959466426,250.0154469,1.51e-34,0.946486005,0.941058326,0.491749643,0.270014012,3.625849342,130.2997473,212.8307127,2.54805098,2.861619581,189.977541,7.082211619,50.14148686,31.0
6.510077662,4.93e-07,2.446221874,113.4052627,7.56e-108,3.228559356,0.005495027,0.98011515,0.468729161,1.8805081633638692,73.89615188,446.4497142,3.997992713,0.017927324,319.9540091,37.7808161,77.28426724,11.0
7.512021372,0.129417173,3.567728298,112.3073158,1.03e-18,1.363776314,0.008980899,1.680407111,0.101773522,1.8805081633638692,163.0312481,343.8576099,4.167400424,0.000171316,38.03648105,10.59843361,52.27649331,30.0
8.726608557,7.35e-06,3.283881831,220.5022759,4.62e-80,0.212022797,0.572158959,0.60229202,0.691838321,2.969717434,133.4822232,291.5559915,2.693065089,8.88e-07,571.2442123,33.6248059,40.45422791,26.0
7.718817902,0.920231325,2.681720705,142.1068407,1.25e-09,1.332788128,0.202817467,1.574023642,0.329490947,0.54655289,330.2756948,193.8190945,4.48386315,0.011406098,332.5420385,38.58992188,65.39073634,28.0
7.3779118168510225,0.234195205,1.980632186,222.1853095,3.12e-95,1.336389503,0.002262672,0.119481655,0.26517112,2.421985901,130.1430521,448.2698209,3.727639468,3.62e-08,89.89296141,13.74482616,68.11473234,21.0
5.847273055,0.17526467492948328,5.673402283,160.7263918,3.62e-38,0.693623286,0.126730761,0.302528497,0.127001719,3.772101193,128.2784993,345.5402887,3.09449654,0.07847513,409.129527,23.38103318,20.54391709,6.0
9.021335163,0.275717982,3.982910575,256.2335669,9.41e-06,0.939273988,0.008956728,0.911988561,0.182781791,1.539699274,368.9751919,260.702344,2.046547664,0.42932575,467.961816,30.72676315,59.18489612,4.0
7.399654378,0.005694172,8.377365605,285.9982875,3.03e-22,4.570083176,0.019049158,0.125981169,0.469487051,1.18810957,281.2890811,530.3709114,2.949696241,0.000309552,522.6227414,6.971345485,59.65631161924043,3.0
7.280431139,5.39e-07,5.198353221,121.9438553,2.12e-103,0.266597886,0.264566614,0.428971661,0.080444811,1.104300249,186.8383492,501.6672798,3.52915956,3.42e-05,280.6700314,7.470633013,49.91614712,5.0
7.44895978,6.01e-08,7.016983323,131.370274,2.9500000000000007e-245,0.866016736,0.331102059,1.0437871603051612,0.659738973,1.078353312,114.4418833,285.3294073,3.096088443,0.000353948,421.3548961,15.19224199,41.53412574,26.0
7.383084988,5.15e-09,6.736375713,110.2305942,1.53e-90,1.133281986,0.024623031,0.460780418,0.012884138,2.225250303,112.8105692,215.2369599,2.826759239,0.029043144,260.3221667,35.77503235,62.05665898,17.0
6.325726434,3.25e-05,1.854213936,191.8580012,6.23e-25,0.040921477,0.030020613,0.42369406,1.171886709,0.637444161,96.64148997,438.6040017,3.009622644,6.64e-08,494.6938688,11.46729322,51.25131918,8.0
7.810077043,5.25e-15,7.686690639,318.3279462,2.36e-116,0.977911461,0.003259505,2.416994483,0.449079258,0.19049979,171.736271,456.6869084,2.468261264,0.345693889,402.66396,31.95224003,31.3125405,25.0
6.961638207,3.39e-08,8.118116064,111.4716462,9.09e-269,0.720740918,0.014160684,0.973033162,0.016364661,2.612323774,114.6347555,574.7706101,3.265889965,5.81e-05,388.5234312,10.29365309,31.70320511,25.0
8.508217391,0.191122923,4.177003315,119.4691882,1.96e-84,2.471101442,0.001506015,0.435794048,0.338459278,3.547764367,100.0956552,618.8067246,4.646181661,0.003840346,401.0402633,16.55188836,68.13021598,23.0
7.452641932,0.010252746,2.21418147,191.87687908733074,2.09e-41,0.679451699,0.749395834,0.769646904,0.696244851,1.191991392,89.85891036,278.5620114,4.029485565,1.95e-08,420.5239486,18.932989814235068,51.89330503,17.0
5.181243641,0.852610629,6.190241443,191.87687908733074,0.001580644,1.713711677,0.000101694,0.157479559,0.757454157,0.609527008,79.3642416,331.9610226,4.151602282,1.56e-11,78.18206969,18.00385608,77.2621105,13.0
8.437589369,0.010923507,7.68206754,165.1711986,4.15e-174,3.30375998,0.002599653,0.781202422,0.125775146,0.858802679,80.93655784,172.6344982,3.237842411,6.19e-05,65.85524388,3.34611393,65.69676148,1.0
7.793318106,0.079351271,3.660915446,153.8154356,1.31e-122,0.468111012,0.013135122,1.216471266,0.533077297,1.656734839,175.6343402,515.4406946,3.186313843,0.006628833,217.1309875,10.09675298,57.50731269,30.0
10.01190005,5.46e-05,13.39989691,191.87687908733074,6.27e-50,0.455074298,0.030557277,0.156802941,0.489037229,2.852665232,161.4202936,352.4573664,3.411187952,0.016497858,6.563361048,13.34247064,52.03011454,6.0
7.886710804,0.001072485,11.84404868,277.8213539,9.25e-109,1.595972386,0.307162685,2.092655383,2.318648057,0.48151544,149.82770435689136,558.4236037,4.056792882,9.85e-05,282.3646924,13.82734664,64.21529301,19.0
7.3779118168510225,8.81e-05,5.579022454,101.9331999,1.5e-194,0.12951411,1.507151338,0.261407757,0.053263159,0.59975783,75.57620071,458.4882953,2.985568892,0.052679981,137.4773449,14.60479045,68.17434531,21.0
6.426170304,0.00280524,5.614444383,201.5276074,1.39e-116,1.480643814,0.054044395,0.473964552,1.670790477,1.145887343,183.5046774,173.9652888,3.402171843,2.251748358,440.0656439,5.658033294,38.02024922,15.0
8.039552322,2.95e-06,2.556357004,157.5426312,2.5e-180,1.583150748,0.619157742,0.671577758,0.209955633,1.946154773,147.4416538,482.7766534,2.189581107,0.000143823,244.4813742,18.20603511,54.68371522,18.0
5.324458145,0.063259318,18.57546575,279.2356394,3.3100000000000007e-195,1.659119981,9.36e-05,0.618511559,3.000824761,3.978191648,89.9462779,456.8430401,3.465226488,1.65e-18,50.37558559,16.83839377,89.47468594,18.0
6.503550274,0.034988584,2.506961039,244.717741,6.76e-121,0.381173688,0.009906837,0.818577998,0.279420936,2.070917282,80.84742896,284.1683019,2.951594983,3.87e-09,65.55194513,15.07248703,68.73263573,14.0
8.130147534,0.011861251,6.357899873,157.4932179,0.0,2.617181843,0.184786265,0.744999782,0.060349027,2.083120452,149.82770435689136,489.7422347,3.453613028,0.000549926,323.4286644,36.07015113,42.9935096,4.0
9.25927965,0.17573583,7.715068774,57.36518804,3.53e-64,0.307464228,0.091294787,0.755347038,0.022300428,1.93725367,77.68639846,455.9392543,4.413228545,5.27e-05,491.5896227,20.48197172,61.43527768,2.0
6.638526157,0.001833092,6.214243941,190.7155133,0.003292217,0.585648135,0.148813268,0.548652024,1.135211844,1.225713909,136.072468,152.9943397,3.49604253,0.082169607,39.12056107,16.37540979,51.51323374,19.0
6.142305535,0.218872494,4.395775108,362.4681096,8.02e-57,0.860741003,0.030008476,1.0437871603051612,0.137792603,0.500652451,141.0561703,656.5457658,2.519741025,0.000728388,274.2976941,50.83005188,27.09903083,1.0
5.617538987,0.92695668,7.541998793,570.1668534,4.4200000000000004e-167,0.415493451,1.726124168,0.29859142,0.129884368,0.164893628,142.0695647,650.526619,4.450907442,2.86e-07,264.9366872,7.829482381,27.85214222,26.0
7.479403826,8.51e-14,8.198725793,232.6020784,3.0800000000000003e-22,2.722487094,0.000782217,1.002363164,0.136005928,1.033604807,177.0479242,628.019349,2.453586217,0.00231867,125.5321995,20.6517835,64.10892663,25.0
8.007920644,0.134821766,5.716229399,175.3398353,6.81e-15,0.190660386,0.434291773,1.412313899,0.582969787,0.485140915,217.686951,311.7610727,3.038586524,6.54e-10,256.4498317,17.31565536,70.27095646,10.0
7.177953767,8.17e-07,10.78546588,163.0774127,1.86e-11,0.993977432,1.539496879,1.253820793,0.46308076,1.68960169,107.0454022,562.6681697,4.400018282,0.000390048,32.30430571,60.70996682,55.55172821,6.0
