Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
220939,8.091500583,0.000163246,,152.1212867,3.28e-122,0.513243808,Light Yellow,0.629686133,1.792711362,1.557601299,3.241533452,289.4894749,482.591162,3.631421052,6.19e-07,386.1551596,Lake,16.12134583,58.99709194,May,28.0,18.0,0
173849,8.428229923,0.029725697,6.947927538,114.9170451,2.27e-35,1.381876239,Near Colorless,0.036352282,0.408549249,0.313293506,0.927635365,226.9354255,441.117526,3.099120841,1.38e-07,248.6839423,Stream,17.69930185,74.55119329,November,22.0,19.0,0
850306,7.532167949,0.045279523,8.076225061,145.8517664,1.01e-28,0.481548488,Colorless,0.034973705,0.69253723,0.693009576,3.086181043,166.6298772,220.0463725,3.101056422,2.4e-05,63.50644578,Well,8.976135482,79.26219154,July,4.0,3.0,0
970893,6.558760423,0.166154825,7.828440777,85.07391399,,0.767010465,Colorless,0.08770924,1.862496306,0.606964397,2.925412559,113.431,325.3461418,3.705558014,0.001742202,199.0305768,Reservoir,32.14442865,60.64830972,October,25.0,22.0,0
893864,6.556871761,1.3e-06,2.670478408,121.1902945,5.259999999999999e-203,0.185818877,Faint Yellow,0.011332122,0.212018511,0.2880558,2.13203388,121.8224391,567.3263454,3.721195617,0.020782325,287.7931379,Reservoir,22.26196212,95.11309282,March,2.0,13.0,0
1033220,7.070827889,2.37e-07,6.34355516,120.8217061,9.47e-34,3.601290286,Near Colorless,0.250689829,1.167684969,0.562248684,2.288758812,102.1895736,279.6567393,4.058978666,2.6099999999999997e-34,423.7920007,Stream,10.7011031,66.21182497,June,10.0,6.0,0
46489,8.456980637,0.131754577,5.025280513,168.1025541,6.69e-120,0.844178676,Near Colorless,0.495922668,0.525029832,0.352239568,0.084116259,118.2963887,327.2754878,2.529929875,0.000883684,327.5355599,Spring,9.045649426,52.51983444,May,30.0,19.0,0
1038559,7.045886825,4.38e-10,3.744252041,169.6566511,1.45e-174,1.752947975,Near Colorless,0.27878674,1.279099584,0.14357342,1.586627222,232.2734289,227.0382541,2.809963676,0.014318295,428.8674389,Stream,36.89234951,34.20527175,June,15.0,4.0,0
1014471,7.120966455,2.76e-13,6.177803842,154.9861302,3.25e-15,0.111970968,Faint Yellow,0.59746632,0.53999813,0.747808687,0.193472256,170.9370397,254.5842185,4.184006961,6.5e-05,70.654608,Lake,10.78999765,82.06092387,September,8.0,2.0,0
889188,4.618690936,0.004312689,10.36195123,437.5176754,2.6e-265,4.683229768,Yellow,0.000106605,1.275698443,1.05952035,0.133810805,114.9388429,407.9528472,2.447180598,0.011718239,323.9763222,Spring,62.36529081,91.14297378,August,28.0,17.0,0
140249,7.657692432,0.074587984,10.03997953,189.4773262,5.68e-138,0.206962772,Near Colorless,0.060142982,0.186808715,0.016488516,0.897917892,99.47402148,637.0899341,3.125023466,0.005202893,407.2921669,Stream,12.35332107,78.03777497,July,13.0,8.0,0
202244,7.627360209,0.245179334,4.309367894,130.6040666,2.1500000000000003e-167,0.914334372,Near Colorless,0.010987804,0.510476113,0.002994033,2.922398325,,554.0654157,3.625436393,0.031212083,115.206252,Lake,15.19069499,62.72632379,April,28.0,14.0,0
210394,6.946783248,3.07e-06,8.586718777,122.9113695,5.28e-103,1.231475305,Colorless,0.52485808,0.090132277,0.590019715,0.395245006,152.9697727,360.2419544,3.65145317,0.000149708,379.7479438,Ground,11.83406516,52.65029209,July,10.0,14.0,0
568342,8.680872496,4.52e-09,5.761071562,166.7283109,2.36e-20,,Light Yellow,0.410175143,1.084366118,,3.742460796,212.8697004,474.499018,2.556205099,0.522970808,214.4919044,Reservoir,9.567668699,59.32250533,March,20.0,15.0,0
787080,7.553603215,0.003145786,5.802199378,180.1403461,2.77e-39,1.50540535,Near Colorless,0.387209017,0.056333485,0.354599596,2.356826298,46.16753045,669.6269617,3.486876796,0.006816882,214.3583501,Stream,19.0577788,71.9550122,October,12.0,3.0,0
636520,7.536256052,0.001278645,5.913804589,221.6308459,1.12e-98,4.822094775,Faint Yellow,0.423576699,1.740545783,1.049449118,0.203763684,75.12344576,252.6707732,3.092692748,3.73e-05,490.5093946,Aquifer,18.07282058,60.3573893,December,28.0,21.0,0
226344,7.700866889,7.43e-05,8.256811654,165.9520587,2.0799999999999998e-46,0.456927621,Near Colorless,0.032306047,1.985350088,0.224376971,0.485258487,87.32625205,268.6912756,3.992401498,5.93e-05,167.8028879,River,15.1122439,54.16194849,August,29.0,4.0,0
831427,8.266559326,0.020913058,7.456817944,240.1236164,1.8e-55,2.049164782,Near Colorless,0.002625783,0.312596239,1.400276911,2.258090123,105.9908001,486.3550454,2.49068449,1.92e-07,415.2946409,Aquifer,29.2892219,50.01026978,September,11.0,1.0,0
862031,7.290644118,0.010928854,2.026836357,,3.3100000000000002e-167,,Near Colorless,0.849761221,0.59905574,0.729114044,1.017439305,140.8012265,611.4930232,3.210207504,0.005881346,104.2185662,Reservoir,26.08460027,67.37163049,November,13.0,9.0,0
549200,7.773438169,0.087336126,5.96133191,201.7698676,1.59e-08,0.941718896,Near Colorless,0.251485409,0.072766311,0.002699758,0.582935098,160.4910452,224.5178186,2.888682233,0.007410543,365.2044721,Stream,46.43938425,70.98556648,April,12.0,1.0,0
518860,7.260669659,3.07e-05,5.254585266,165.33482,0.0,0.574425226,Near Colorless,0.021366781,0.397994553,0.117206761,0.96922593,232.9890331,300.5742383,2.824154511,0.001697359,272.4341307,Stream,82.16554312,12.97693906,September,18.0,9.0,0
1044203,8.121005245,3.6e-05,4.437655114,167.8716225,6.2e-06,0.187698963,Near Colorless,,0.619936687,0.010579509,1.678326576,211.0042608,627.9282154,3.148173959,2.95e-05,192.9340645,Lake,12.56266884,54.00235402,November,26.0,15.0,0
487551,6.769862674,5.54e-13,5.244885247,213.5810968,1.4999999999999998e-42,0.830895814,Light Yellow,0.213474175,0.416885358,0.426108458,0.89094231,80.56208511,671.8571126,4.119836688,1.06e-09,224.3766048,Spring,30.05472275,64.14677545,June,23.0,22.0,0
184437,7.709536822,0.003047033,5.117968786,93.30030196,3.7200000000000005e-194,1.169075752,Near Colorless,0.132744401,1.675481844,0.199421381,2.840700175,162.1578439,661.8822667,3.43977665,2.4e-05,302.42005,Reservoir,11.08417084,82.13980935,November,26.0,7.0,0
594119,6.706997181,0.000838487,4.766912916,174.6538018,6.02e-232,0.558477385,Colorless,0.289274721,0.554330791,0.130399299,2.584511476,107.3333,428.7874624,3.257159328,8.65e-07,138.4904244,Spring,12.3492666,64.6294314,June,29.0,8.0,0
385447,7.632691772,0.057506475,8.367152246,189.3358588,7.84e-52,3.290086526,Colorless,0.202963827,,0.088397529,2.957123804,126.6315087,542.442523,3.695487835,0.000437647,498.4253242,Spring,25.67884971,80.57687465,June,5.0,16.0,0
990999,7.302914168,3.53e-09,5.816371002,131.4415186,1.9000000000000002e-43,0.487614397,Near Colorless,0.048332133,1.454603792,0.361915285,0.498581121,163.1512972,577.5930343,2.371900488,1.09e-11,26.8951833,Aquifer,19.13728169,59.53027935,,16.0,20.0,0
529036,7.756680921,0.0512767,4.017830388,216.0200921,4.23e-40,0.909130609,Near Colorless,0.000984487,0.308502267,0.73933827,2.666592722,115.7533497,194.6828218,3.444640271,0.043919711,267.9264052,Spring,21.83627857,89.44120199,September,22.0,7.0,0
81555,7.153943188,0.103655154,3.934475995,192.6472135,3.95e-40,0.462816387,Colorless,0.233272178,0.986278982,0.534883066,1.49965118,130.5292313,444.9366238,2.991572195,6.27e-11,359.2311136,Spring,6.735599226,63.75453692,July,20.0,8.0,0
887931,7.893562151,0.035571361,2.624678734,219.7769411,7.45e-15,0.874078351,Colorless,0.005321745,0.461740689,0.652718639,2.156021914,209.6979144,249.536302,2.987271177,2.99e-07,372.5841765,Lake,21.25264657,58.48251707,November,8.0,13.0,0
22729,7.279749739,0.10508886,7.843900794,193.4735649,3.98e-60,,Colorless,0.460868801,0.263488684,1.007364991,1.234859251,172.9007112,496.7343085,2.95753653,1.37e-09,58.19781029,Lake,24.90023995,47.82622076,September,,8.0,0
935725,6.978287865,1.49e-05,9.285811423,132.8060973,3.3499999999999997e-60,2.827581524,Near Colorless,4.09e-05,0.586156055,0.303819705,2.394789521,127.2683095,326.5880925,2.752616676,6.16e-07,136.9875143,Spring,17.43445159,42.53786106,May,13.0,8.0,0
163417,,0.04923685,5.810454495,209.0831928,2.7299999999999998e-67,0.152891998,Colorless,0.086478798,0.680977375,0.135748324,,115.8710988,207.3001954,4.07009182,0.005445476,38.47816137,Spring,38.51579179,81.56321243,March,21.0,15.0,0
46259,7.742139927,2.35e-05,8.530461924,244.3248815,1.1700000000000001e-65,0.014208547,Faint Yellow,0.338462911,0.173080779,0.694068115,2.470359336,76.27368364,264.8892391,2.741086693,0.000124955,499.6533685,Reservoir,22.35777175,39.81973509,March,31.0,14.0,0
201258,8.16914446,0.09205954,4.229031703,138.6672796,3.48e-179,2.27642584,Yellow,1.302045522,0.492023817,0.31226654,2.471926058,78.43428842,588.1161853,2.818087518,3.87e-08,145.017886,Aquifer,13.7554548,57.16929803,September,4.0,16.0,0
391964,7.742283372,0.235416567,4.272818671,168.3215926,4.82e-67,0.478957557,Near Colorless,0.003658816,0.162034977,0.364313901,1.738398755,180.1624785,431.5497559,3.334029707,0.010125503,135.8162104,River,19.06760888,79.65772033,August,4.0,21.0,0
802461,8.480395579,0.029673302,3.746740629,129.3152218,6.37e-195,0.424060686,Faint Yellow,0.056142606,1.804683559,0.136381961,2.906861094,199.8224702,457.5303088,2.778052178,,91.16856117,Stream,37.74922902,45.42470395,July,28.0,,0
444647,7.282814748,2.18e-07,8.356800985,201.7076382,3.88e-149,0.444896233,Light Yellow,0.651428424,0.797843436,0.004722212,2.068109427,175.8357227,341.1209232,3.571905097,0.002730987,176.865283,River,15.12078915,64.00851611,June,14.0,15.0,0
6507,8.040213897,0.000478644,5.197774871,215.642855,9.52e-28,0.485038926,Colorless,0.867928204,1.499593088,0.440986778,0.93531266,133.8298408,367.8672296,3.306684998,8.97e-09,251.4092233,Well,14.22722117,23.67056768,December,3.0,5.0,0
1013143,7.435191289,0.0041664,4.463307761,202.401091,8.88e-115,1.196094118,Colorless,0.000125662,1.700419337,0.084149618,0.936845822,122.7273983,259.0735395,3.508111577,6.34e-08,133.6323062,Well,22.70278027,48.83514356,December,8.0,9.0,0
244082,6.158956525,0.405548109,,490.6931875,1.59e-20,0.323268332,Yellow,0.05342941,1.17430626,0.20756068,1.627887732,251.804285,,3.799174883,0.002853588,305.3711352,Aquifer,13.89169917,52.18698862,May,17.0,1.0,0
32484,7.109509254,0.02220743,4.180175208,116.6971899,2.8900000000000003e-103,3.737031096,Near Colorless,0.210810162,0.860699403,0.145836052,2.117304627,,587.7359159,2.109340759,0.037867809,431.9341083,Ground,25.74369672,59.56519334,January,8.0,18.0,0
150750,6.559579906,0.178116227,4.868756385,199.4368962,2.1399999999999998e-55,0.762833931,Near Colorless,0.192643188,1.096796645,0.534635541,0.643694628,165.4967138,436.6813339,4.034368829,0.03123658,427.9543875,Reservoir,14.0552657,59.68032993,July,14.0,23.0,0
234556,8.341930041,0.221979524,7.342510531,216.7316812,2.72e-102,3.284524568,Faint Yellow,0.341922945,1.825680563,0.313217639,1.61197163,165.469975,384.0186716,2.980218134,3.97e-05,383.1926458,River,15.14102661,56.99893166,September,,16.0,0
137454,8.048397055,0.053035706,7.98973911,132.1812038,2.9e-22,0.568798307,Light Yellow,0.013457322,0.175173798,0.543168739,1.212477209,58.81938169,201.8333903,3.280932105,1.92e-05,191.1225575,Stream,28.40355219,74.13180379,July,6.0,11.0,0
500917,6.684561368,9.93e-11,7.698689676,181.8158113,1.37e-07,0.58053001,Light Yellow,0.040329928,0.621694123,0.097968629,2.392808134,,566.7715393,2.901273885,0.000300741,75.14898048,Ground,34.79738819,67.22653702,June,22.0,19.0,0
783941,8.005700977,0.004862334,4.340096435,88.17440137,4.68e-05,0.258240054,Colorless,0.378311129,1.135716303,0.546218661,,,373.1644731,2.213519782,0.003672019,421.2663303,River,15.07307587,81.28570852,May,1.0,7.0,0
1048285,6.638818885,0.029618221,4.328720138,184.108733,4.79e-92,,Colorless,0.118946771,0.555527075,0.090386921,2.952656093,184.5111375,289.0417845,2.486731163,6.12e-07,335.6065231,Spring,55.74572888,17.18257285,May,19.0,6.0,0
440454,6.998228388,3.5e-18,2.199918052,184.4882,2.07e-09,0.594978827,Colorless,1.031798756,1.455753468,0.187006062,3.148455466,204.6021738,447.4709537,3.651883633,1.08e-06,263.1493806,River,12.5765806,67.72209323,February,14.0,18.0,0
230459,7.500619311,0.000172551,6.008490489,164.4266591,1.18e-12,0.391705378,Near Colorless,0.002141381,0.401119334,0.19100684,2.013536678,99.10379976,92.66915875,3.344708182,3.77e-07,170.4869312,Reservoir,29.16552997,54.3834299,September,1.0,0.0,0
894429,7.54990023,0.003213773,4.887309947,198.5969966,1.61e-102,0.926905278,Near Colorless,0.175752199,0.710401293,0.117987081,0.46262605,90.97269954,322.4106605,2.511378969,4.52e-06,253.4673202,Aquifer,14.4316531,55.88203771,June,23.0,0.0,0
217571,7.863692725,0.076100376,5.72036596,258.7468136,1.96e-05,0.631929387,Faint Yellow,,6.670237688,2.416947781,1.29000354,232.638443,371.2631943,4.518264158,0.594439176,351.7591819,Reservoir,27.21524926,54.23914704,October,21.0,19.0,0
819339,7.957690315,1.39e-07,8.011982055,246.9021894,1.4399999999999999e-95,1.465835531,Colorless,0.109564224,1.193740921,0.179507191,2.81398886,111.3438673,434.6244618,3.212680044,1.02e-08,407.0465557,Well,37.83945913,67.13263291,June,29.0,0.0,0
876907,7.110487206,6.48e-05,9.049262513,122.8623319,2.8099999999999997e-38,,Colorless,0.689771721,0.534675063,0.309574218,2.267565652,123.4628359,357.6839293,2.3304748,9.52e-07,401.2660597,Reservoir,12.52868876,44.03483279,July,1.0,14.0,0
464272,6.052480407,0.301161573,8.053219997,159.3066018,5.62e-243,6.084063938,Light Yellow,0.038587937,,1.890640376,1.551553458,142.7342051,228.0749589,3.511250512,2.47e-06,510.3895517,Spring,22.89993324,70.99700646,August,11.0,18.0,0
572036,7.908013629,0.105940237,5.970473256,174.1649024,1.97e-256,0.493304898,Near Colorless,0.988940419,0.789307822,0.377611011,2.976457989,115.6469979,484.0127399,2.897798823,6.49e-07,266.7367804,Spring,11.6697111,75.3726535,July,22.0,,0
517946,7.000520401,0.007510026,6.4563702,149.1294683,1.1299999999999999e-243,2.857046471,Colorless,0.302239146,0.138691629,0.067610917,1.527946527,177.3690074,161.0076883,2.483488213,1.41e-07,2.891222912,Well,15.02075668,45.40390227,June,23.0,10.0,0
923137,7.688006117,0.119573639,2.995982075,187.9702781,3.73e-202,0.025375507,Faint Yellow,0.694211726,1.390517706,0.647558259,0.366416185,197.954501,574.905299,3.250771226,6.25e-10,53.17730244,Well,19.66511793,66.56537173,February,13.0,15.0,0
1017469,8.218653516,5.63e-05,5.741758359,212.629194,0.000979039,0.311307979,Light Yellow,0.000538538,0.822748048,0.451772168,2.25319016,146.0616804,777.0461383,3.082229505,2.5e-12,325.9010417,Ground,21.11422557,52.65781967,June,16.0,2.0,0
520057,8.15360228,0.021917814,3.544714478,165.5615006,1.53e-20,2.531343527,Colorless,0.613406213,0.592701582,0.078965479,0.762689101,74.63051808,321.2274358,1.903758796,0.00020018,454.9725333,,18.47793092,80.50729292,October,15.0,22.0,0
230011,8.043081514,3.42e-08,8.125220196,208.1282944,4.62e-118,1.724014412,Light Yellow,0.147962602,1.503029964,0.747529194,0.804754805,87.17066858,630.5335562,3.286678041,0.000466713,41.80284031,Aquifer,17.55128122,62.53456302,August,26.0,14.0,0
436130,7.492737269,9.51e-25,5.91474577,136.1461566,1.8199999999999998e-256,0.027854058,Colorless,1.027002918,1.049112709,0.363037199,2.079839579,85.9005717,356.369413,3.14622734,0.005435235,32.05508924,Aquifer,22.43000852,,May,5.0,3.0,0
200107,6.582560322,0.027001814,1.773587055,219.2124392,1.9599999999999998e-34,0.005211996,Near Colorless,0.502788073,0.146431655,0.021158119,1.533793747,66.24964575,49.00125392,2.916716962,0.00284381,321.8533869,Ground,19.92773936,56.97382989,January,29.0,0.0,0
613338,8.39747357,0.003123255,2.412712917,146.6879096,1.36e-283,0.3554539,Near Colorless,0.008919901,0.386211349,0.060038933,0.102410764,217.497312,130.2018952,4.111124402,6.14e-08,475.1421061,Well,14.64399335,66.28647702,May,27.0,4.0,0
1047990,6.001119797,0.910427086,13.39399779,175.945578,4.42e-32,0.017327138,Light Yellow,0.593987722,1.524768461,0.149857464,3.874240705,,331.5089509,2.342560294,0.000255591,311.5100732,Ground,16.27013532,56.77446309,May,26.0,21.0,0
1019649,7.85474546,1.86e-06,9.822906208,234.4911895,1.47e-06,,Near Colorless,0.144104,1.149846742,0.285100407,0.596797617,115.7310547,132.781613,2.584482795,0.012302678,372.5966955,Aquifer,24.4548566,61.52528805,October,,21.0,0
879224,7.436914254,0.000657865,7.11314962,149.9840273,2.4400000000000002e-133,1.701785656,Near Colorless,0.707049609,1.154082318,0.354444011,2.426742122,92.77651006,660.7119662,4.072216909,0.00930846,275.3664267,Aquifer,28.55946789,66.33905772,May,3.0,21.0,0
391026,6.491049163,0.016292447,9.27033571,127.6870246,6.6e-43,1.653770429,Faint Yellow,0.075867728,1.046198391,0.823006734,4.141016025,165.4992753,,3.378905022,7.1e-29,340.5290782,Ground,10.78221904,31.71088795,September,5.0,23.0,0
874850,6.519466174,0.008700695,8.533202254,194.1690188,7.280000000000001e-79,3.516216374,Light Yellow,0.14862642,0.493041413,0.236705719,2.773369428,97.05650641,466.5505947,1.766472876,0.0001877,6.177770102,Spring,33.4962683,54.57585426,December,16.0,0.0,0
422823,7.678934227,4.62e-05,3.546316102,162.4736996,1.45e-110,0.04085682,Colorless,0.097015457,0.678578122,0.15929926,2.770929768,239.890946,292.2798663,3.787961763,8.18e-08,411.2669837,Well,12.26530221,49.59575772,January,,22.0,0
551399,6.864288306,0.258784087,2.800101912,181.534207,2.57e-40,0.074651107,Near Colorless,,1.056667825,0.820035256,2.676793413,124.282571,467.6375217,3.316531915,3.02e-10,278.9790621,Stream,6.102888756,51.588948,October,9.0,7.0,0
606770,6.503574176,0.01477799,4.780228148,223.8241524,6.1000000000000005e-173,0.030749483,Faint Yellow,0.564949702,0.932100558,1.043903558,1.592749355,158.8534394,340.6677072,4.047131661,0.008343512,340.2979744,Aquifer,,72.12663992,October,16.0,6.0,0
9223,7.626419952,0.312343812,4.816274308,169.5271962,4.06e-44,2.382694712,Colorless,0.155411582,1.801004385,0.07646818,1.979574241,122.269282,310.6722683,3.773645448,1e-05,423.4917576,Well,35.11501895,30.89095077,August,12.0,16.0,0
547288,,0.006463258,2.386422532,138.674435,2.07e-66,1.238288674,Near Colorless,0.130331307,0.346788798,0.581411198,1.234451808,250.3591518,587.036102,3.449837307,3.13e-07,482.602666,Lake,59.72657082,85.53295354,May,3.0,7.0,0
179165,7.767286534,0.000150561,,221.338956,2.64e-44,2.528649579,Near Colorless,0.413967365,1.006255629,0.512546452,2.594189301,65.99799487,607.8948103,2.911510454,1.23e-05,227.8436237,Aquifer,44.29805467,41.55459907,January,30.0,1.0,0
259491,7.762777791,2.07e-07,1.99438523,175.1295884,4.88e-12,0.063128902,Light Yellow,0.263118278,0.414685564,0.313121524,1.579035988,120.5891219,198.4203103,2.504593632,0.011644616,403.1952062,River,22.03489116,35.20225036,January,20.0,23.0,0
929124,,5.52e-08,3.308207258,236.8396257,3.92e-11,0.559142386,Near Colorless,0.462637275,0.300159819,,3.12032005,196.7101715,370.4124485,3.678184693,5.54e-06,301.7570657,Well,26.77477971,80.97081062,July,12.0,9.0,0
502641,6.820828364,3.51e-05,4.306609016,,2.74e-59,0.501701199,Light Yellow,0.009604141,0.095125922,0.49264607,0.38525394,,244.5527738,3.593394629,3.48e-05,321.7745009,River,12.06442337,51.01489653,April,19.0,21.0,0
65751,7.625172534,8.01e-06,8.290122996,155.528919,1.14e-27,4.791978461,Yellow,0.614264676,0.325287414,0.099521453,2.407300436,64.80789065,524.9604287,2.080770169,5.16e-06,43.76688469,Reservoir,17.71764695,67.34102471,March,10.0,17.0,0
575620,7.450075194,0.221850374,3.744181806,86.83582177,6.38e-20,1.193595194,Colorless,0.132622611,0.868433423,0.56332143,3.04457649,116.8681768,567.9851886,3.26689479,5.75e-09,470.4542446,Ground,28.23795519,52.38265863,November,21.0,10.0,0
1029651,7.372037306,0.144523673,9.800573163,106.8463608,6.07e-63,1.959544919,Colorless,0.019748503,1.177886296,0.117775736,0.744988117,60.6893706,686.5584981,2.515495971,2.22e-12,459.139152,Reservoir,27.56195408,42.86048662,October,1.0,4.0,0
99652,7.814939543,7.43e-12,7.160610192,165.1473112,3.17e-35,0.76370487,Colorless,0.041057054,0.400055824,0.127516734,1.725673026,143.0296591,886.6716515,2.527095861,5.91e-09,421.910643,Aquifer,,69.94338512,February,22.0,6.0,0
55902,7.966108053,1.32e-13,4.159718989,119.7782446,3.23e-175,1.69202968,Colorless,0.016747494,0.093336612,0.066177238,0.123523463,181.8167855,195.6693407,3.30553947,0.00249685,233.2677763,Lake,11.14428968,60.34741032,April,11.0,1.0,0
72738,7.497647421,5.42e-16,4.154776726,84.37804208,4.56e-14,1.35186665,Near Colorless,0.893611121,1.093922587,0.036516999,1.924998472,245.1797421,483.6510933,2.349694479,0.003613997,84.72094916,Ground,20.69599878,73.63451752,March,29.0,4.0,0
208357,6.724842124,0.000613595,4.926266729,127.2209514,7.14e-158,2.702416016,Near Colorless,0.423553591,1.112315232,0.227955994,0.143970948,175.8913157,576.1188067,3.030298091,0.001152458,25.69052276,,9.041032828,47.22984001,July,11.0,22.0,0
187911,8.164044538,0.004556356,7.103494613,212.0256106,4.12e-67,0.890869011,Near Colorless,0.019905409,1.300091741,0.041386666,1.819554121,37.15363198,914.8746483,3.511788025,1.06e-06,141.3452538,River,34.32752953,52.6485473,May,12.0,18.0,0
501336,,0.014900164,3.92357022,140.381981,5.67e-99,0.97704997,Near Colorless,0.231510104,1.559698166,0.44528487,0.940583055,195.8045491,476.6342936,3.679687454,0.049695804,454.1094097,,7.446559066,74.30854394,December,14.0,17.0,0
927117,7.393428914,9.64e-06,7.476960821,105.4928598,2.31e-57,0.293554371,Near Colorless,0.384038938,0.586814658,0.563535952,0.231644312,185.6569422,614.4718638,3.207031426,1.86e-07,424.3545809,Stream,32.32621439,46.00294543,January,26.0,11.0,0
108397,8.483049744,1.604686962,3.891209185,220.7887252,6.539999999999999e-54,,Yellow,2.224582184,0.456026341,0.770262219,2.25423247,65.29571525,239.2615956,3.912536561,0.006833967,448.474188,Stream,28.5561756,74.89122212,October,8.0,12.0,0
55613,6.704862916,0.000635391,4.00255846,194.3565413,5.56e-51,0.829012419,Colorless,0.782849042,1.516814798,0.065484993,1.446828833,211.6401284,454.3863974,3.353387097,0.03037821,248.8079478,Reservoir,16.64584652,58.74130273,December,14.0,1.0,0
601410,7.127066891,0.232243073,5.41896287,233.1316821,2.45e-23,0.101706836,Colorless,0.001105876,0.590457109,0.936387646,1.695569884,53.97260422,389.3501848,3.021886799,0.003157595,381.9643934,River,29.91070018,67.46135057,March,1.0,7.0,0
882531,7.960180336,0.005665184,7.449463302,163.2892194,2.88e-141,0.492462657,Light Yellow,0.006416213,0.351414253,0.319823652,,99.39535558,295.1247392,3.319229576,4.04e-08,97.71493192,Well,21.55847126,87.22460916,September,24.0,11.0,0
853315,6.693929226,0.000643018,9.122254318,127.6175725,1.87e-13,0.694077456,Faint Yellow,0.587906916,0.839201546,0.045973316,2.778119036,123.9892657,360.8009929,2.95149584,1.7e-06,167.6073465,Well,10.03011185,76.16388404,August,29.0,11.0,0
818553,8.6327773,0.000363857,13.87526587,159.8555667,1.0900000000000001e-155,4.075979632,Yellow,0.20392359,0.240962366,0.052121605,2.212132424,79.32512964,229.3745217,3.001452257,2.302739377,451.7533054,River,23.41419315,57.36074165,March,9.0,21.0,0
404371,7.311420105,0.000437247,6.182714944,144.5497137,2.7599999999999998e-139,0.628444829,Colorless,0.68136289,0.995263028,0.206660321,3.088240367,61.24681758,597.9861816,1.99065183,0.036901116,21.81330429,Spring,12.99283638,76.61892671,October,16.0,9.0,0
1021346,6.630792735,0.004149199,9.576070338,183.3594596,1.18e-100,0.984946205,Colorless,0.237579393,1.308547816,0.610953313,2.858105561,112.112553,,3.520627103,0.003311107,260.4428668,Lake,38.86406086,50.58331286,December,6.0,6.0,0
62230,7.724282549,0.008835069,8.805582302,132.7418506,1.2100000000000001e-29,2.529970202,Colorless,0.373092574,0.352600035,0.157218845,1.374673779,118.8115766,274.3895661,2.554446437,6.47e-09,69.37954627,Well,12.5161665,59.74316714,November,17.0,8.0,0
